x1,x2,x3,x4,label
-0.8326468690082094,1.3352906135981917,-0.24429313136910327,1.9836819430107335,2
1.8529027114062784,2.6600427101112576,0.41523931703005706,-1.5452094732932653,2
-1.1246139094166676,-1.332880825108359,-0.6775497636303884,0.934452725742318,0
-1.408941650131996,1.3403243574704955,-0.602399966490263,1.2063650713063012,2
2.8163744184084205,-0.09868738242743061,-0.9301037267040355,0.06314569586120654,1
5.659058063649312,0.8106601304645744,-0.4617101926409127,-0.3253497266963916,1
0.34080649155235165,4.148486486170531,0.6213261792981901,-1.1839168944364826,2
4.377958927406853,0.0725542958302464,0.7951177326314132,0.42339340629254224,1
0.39006463827618526,0.9179476660493199,0.23840438409240144,0.572053086078686,0
0.20028690431503005,-0.9813698419770029,0.27162389660829617,0.9571571896250897,0
0.1518057296556397,-0.08590627674874249,3.464135493869287,-0.11905342365362416,0
2.2129336188472006,-1.5431264804088727,-0.4539347086776567,-0.6667711699372241,1
-0.8170726797162234,-0.6025507942244216,-0.7517067134315398,1.6681343789871623,0
-0.19085503004684048,3.7433138556079624,-1.3246486018897965,0.18640105156034203,2
-1.1647159624769043,-1.8608413670029482,0.23177572581529451,-0.4780392588400305,0
3.3082978143883484,-0.005331482552554003,2.463127672268211,0.08206755689399443,1
1.5305031504862794,0.15772680381147944,-0.858339284239901,-0.8417466095489095,0
3.7030044655815817,-2.6619636826449127,0.6058332471092696,0.2921704684599823,1
-3.092759256417942,3.530004326929019,-0.3016039144620994,1.0223967778074454,2
3.7015319964219344,-1.7517041849858919,-1.0726614540336363,-0.21770901559276376,1
0.11098072462314575,2.997764939165498,-0.1076295530083111,1.6109019561540745,2
3.3549303015035625,-0.5670238468830965,-1.2677412783362407,0.6193640545905758,1
0.025099512708326898,2.4021674259744716,0.9452656848678184,1.0559007068764135,2
3.9438048737727165,0.023071479589374427,0.0653876577512505,0.17586132798517945,1
3.3823579921205287,-0.5160889956964947,-0.8271086258792553,-1.0125196665546958,1
1.5736411378767268,0.17141397462539848,0.4074606218505857,-0.6078908445056027,0
3.9634656248300577,-0.65792672988157,-1.1437600466506788,0.5113675231650534,1
3.0628230050607916,-1.7641939913803015,-1.5341517334155337,0.9352657239236927,1
3.4814087483313965,0.5019938331165829,-1.619577094337539,0.7829509509819803,1
0.5113451649435329,3.335324244129922,-0.7614715791629985,1.204451381453725,2
0.387354381193491,-0.6047398567997311,-0.3789979095788134,1.618862478891171,0
1.540816938422745,0.730974396073316,-1.0220300191313123,0.2634494953218311,1
5.055959180970504,-1.6130809558657384,-0.20455554637859905,-0.5297096985421506,1
-1.437060650806562,0.5102452133048656,-0.5255700617666417,-0.5446549238586975,0
0.9065308810919241,-2.174965327737539,0.3473104289021821,0.5158034256652034,0
0.33155568267646324,4.2719382739919745,-0.152680797682679,0.6391082992860344,2
0.6981362074598685,1.3437414030154977,-1.383670218176717,0.6008962115456382,0
-0.3008515565403324,2.504347666822616,-0.3904707788199925,-1.586619655208719,2
-0.5097783887284606,-1.001516247548771,1.9918392262108304,-0.1370814519010109,0
2.124929231298446,-0.43201639351224363,-0.790247689894715,-0.964562213836716,1
2.0123398774480434,3.7458122423174025,0.23573505213156865,-0.6672159739391563,2
-0.2110231847855707,0.056224792021971136,0.09089960938448391,-0.7515626086452433,0
5.029207269311925,-0.3569381022743084,-0.29813555670066405,-0.3084089637428283,1
1.1586321285101715,2.071641598775675,0.30712203362885193,-2.13365769432565,2
-1.3540727199528844,-1.1782735240002875,1.9452609974459047,-0.15004869706693535,0
2.2829647751373296,-1.124280712159734,-0.03167549869210015,-0.405897356251877,1
0.021557557229759543,1.8965214703591382,-0.5202109601251221,-1.7647488746368836,2
0.16257486445791008,1.4651034738587365,-0.4280013601991475,1.2235297991501064,0
2.8820047153729575,1.060421086708241,0.7510893114859162,-0.646826442292743,1
0.8967055642465257,2.6462300375078764,1.6090817496764565,-0.9334613841996808,2
-0.03450907731222745,3.1624255201067837,1.2596365849912867,-0.6735418326161526,2
-0.2095470655714923,1.7034591337702667,-2.7939440683850405,-0.35301416629746973,0
-1.259686532268655,2.837595501372822,0.6599322105971146,0.8958815456149272,2
0.30872604884074945,-1.8351253218853945,0.12798554534679857,1.1129338398153763,0
0.11910563955862435,3.920335926632324,0.6478601757773632,0.3603431328866046,2
0.2058121142789753,-1.2486624233037364,-0.17334535551046457,-0.16062938889095313,0
0.8196921611293265,0.3715777056353499,0.9385005663712336,-1.1672370938615586,0
0.721284753793466,2.513591131577722,-0.26017769785517547,-0.9890195318265863,2
1.5555472931607497,1.9519300660959118,-1.1796741530257018,-0.9418324714237474,2
-0.3448745916674701,1.9176670197966637,1.0054805946729288,-1.4093889607178387,2
0.014046193046531336,2.6903224082137602,0.7207890903519631,-0.24531787201259306,2
3.1958878317302997,-0.19375735403716499,-2.608489633965481,-0.19695886881532623,1
1.4409677333108968,3.8779492082928373,-0.5277675384674985,-0.274220296089278,2
-0.5593132735518024,0.8246292244962707,1.4705488605645878,1.2823280035550955,2
